J2 temperature m m2 m4 ms e sp_h 
0.15 2.995 0.54986 0.379518 0.227497 2.57671 -139.851 1.48555 
0.15 3 0.549138 0.377509 0.225108 2.5319 -138.93 1.4859 
0.15 3 0.549722 0.37761 0.225081 2.51387 -138.89 1.48746 
0.15 3.005 0.537284 0.36543 0.215311 2.55427 -137.53 1.46282 
0.15 3.005 0.543066 0.370737 0.219862 2.523 -138.159 1.48676 
0.15 3.01 0.542092 0.369866 0.218439 2.525 -137.91 1.47988 
0.15 3.01 0.535598 0.362189 0.211591 2.50244 -136.881 1.44898 
0.15 3.015 0.53496 0.36066 0.209508 2.47024 -136.507 1.43291 
0.15 3.015 0.529444 0.35496 0.204972 2.47594 -135.986 1.41426 
0.15 3.02 0.528646 0.354706 0.205135 2.49136 -135.831 1.42853 
0.15 3.02 0.526232 0.351655 0.202606 2.47468 -135.456 1.44298 
0.15 3.025 0.523424 0.34902 0.200338 2.48091 -134.982 1.41484 
0.15 3.025 0.519904 0.345833 0.198009 2.49695 -134.781 1.40388 
0.15 3.03 0.519736 0.344205 0.195749 2.44487 -134.304 1.40528 
0.15 3.03 0.523812 0.349099 0.200069 2.46599 -134.833 1.41251 
0.15 3.035 0.51012 0.33458 0.188075 2.45002 -132.841 1.37607 
0.15 3.035 0.513032 0.336961 0.189468 2.43029 -133.266 1.38018 
0.15 3.04 0.510276 0.335045 0.188589 2.45602 -132.911 1.3865 
0.15 3.04 0.51214 0.335037 0.188387 2.39308 -132.852 1.39106 
0.15 3.045 0.50762 0.331283 0.184657 2.41723 -132.211 1.34941 
0.15 3.045 0.502878 0.327488 0.183325 2.44997 -131.75 1.38218 
0.15 3.05 0.500594 0.323782 0.178821 2.3996 -131 1.35942 
0.15 3.05 0.498786 0.323942 0.179642 2.46408 -131.08 1.33234 
0.15 3.055 0.504614 0.328493 0.182211 2.4176 -131.568 1.33748 
0.15 3.055 0.496178 0.32088 0.177765 2.44476 -130.922 1.36468 
0.15 3.06 0.490912 0.31329 0.169253 2.36259 -129.598 1.28255 
0.15 3.06 0.491002 0.314106 0.170546 2.38636 -129.767 1.30665 
0.15 3.065 0.491076 0.315412 0.172863 2.42273 -129.885 1.34289 
0.15 3.065 0.492962 0.317159 0.173351 2.41918 -130.147 1.30915 
0.15 3.07 0.48092 0.304309 0.164137 2.37867 -128.273 1.31068 
0.15 3.07 0.48378 0.308432 0.167704 2.42308 -128.888 1.32829 
0.15 3.075 0.480026 0.302931 0.161921 2.35792 -127.612 1.30319 
0.15 3.075 0.478062 0.30234 0.16239 2.39989 -127.937 1.29544 
0.15 3.08 0.47929 0.302932 0.162258 2.37704 -127.977 1.28253 
0.15 3.08 0.472234 0.295182 0.155809 2.34341 -126.556 1.27944 
0.15 3.085 0.468558 0.290867 0.151596 2.31183 -126.235 1.22398 
0.15 3.085 0.47263 0.296272 0.157546 2.36281 -126.708 1.26489 
0.15 3.09 0.470106 0.292418 0.153495 2.31128 -126.119 1.2562 
0.15 3.09 0.466748 0.290049 0.15241 2.33641 -125.792 1.26452 
0.15 3.095 0.4679 0.28981 0.150983 2.29013 -125.846 1.22716 
0.15 3.095 0.460286 0.282385 0.145501 2.27858 -124.743 1.20361 
0.15 3.1 0.460504 0.282752 0.145736 2.28026 -124.694 1.2048 
0.15 3.1 0.45596 0.277394 0.141232 2.24176 -124.044 1.18741 
0.15 3.105 0.455002 0.276991 0.141178 2.25328 -123.873 1.19214 
0.15 3.105 0.452462 0.275185 0.140024 2.26933 -123.91 1.194 
0.15 3.11 0.445866 0.26793 0.133624 2.22294 -122.645 1.14737 
0.15 3.11 0.453358 0.274697 0.138503 2.22392 -123.047 1.17814 
0.15 3.115 0.447474 0.269598 0.136008 2.2268 -122.621 1.17616 
0.15 3.115 0.452716 0.273973 0.137859 2.21577 -123.042 1.16946 
0.15 3.12 0.445834 0.268359 0.135158 2.23047 -122.077 1.19135 
0.15 3.12 0.443016 0.264148 0.130208 2.17581 -121.567 1.12961 
0.15 3.125 0.439706 0.260978 0.128263 2.16438 -121.164 1.1378 
0.15 3.125 0.439244 0.261128 0.128383 2.18216 -121.22 1.13344 
0.15 3.13 0.433746 0.255447 0.124529 2.15053 -120.372 1.10809 
0.15 3.13 0.436214 0.258387 0.12735 2.17586 -121.199 1.11199 
0.15 3.135 0.428348 0.249359 0.118486 2.10135 -119.457 1.07551 
0.15 3.135 0.43928 0.260231 0.127612 2.14558 -120.859 1.11837 
0.15 3.14 0.426914 0.248914 0.119388 2.12288 -119.273 1.09825 
0.15 3.14 0.42879 0.249577 0.11899 2.09288 -119.212 1.06467 
0.15 3.145 0.431554 0.252659 0.121347 2.11193 -119.663 1.07428 
0.15 3.145 0.427436 0.248467 0.1185 2.09111 -119.214 1.08372 
0.15 3.15 0.42036 0.241945 0.114123 2.07118 -118.123 1.05609 
0.15 3.15 0.428128 0.249426 0.119229 2.09943 -118.895 1.08685 
0.15 3.155 0.418282 0.239777 0.111983 2.05442 -117.119 1.0617 
0.15 3.155 0.421584 0.243676 0.116094 2.09012 -118.287 1.07349 
0.15 3.16 0.417682 0.239515 0.112581 2.05876 -117.532 1.05987 
0.15 3.16 0.41704 0.238627 0.111163 2.04761 -117.519 1.01663 
0.15 3.165 0.415638 0.237601 0.110835 2.04884 -116.931 1.03511 
0.15 3.165 0.41137 0.233199 0.107882 2.0213 -116.52 1.02222 
0.15 3.17 0.40802 0.230762 0.106554 2.02782 -116.216 1.03105 
0.15 3.17 0.410054 0.2322 0.106905 2.02069 -116.133 1.00387 
0.15 3.175 0.40722 0.229462 0.105262 2.00423 -115.599 1.01477 
0.15 3.175 0.40705 0.228238 0.103221 1.97001 -115.486 0.988214 
0.15 3.18 0.403256 0.225096 0.1019 1.96481 -114.965 1.00642 
0.15 3.18 0.398618 0.221883 0.100522 1.98073 -114.614 0.983919 
0.15 3.185 0.40104 0.222509 0.0993672 1.93644 -114.587 0.978897 
0.15 3.185 0.397978 0.220958 0.0993168 1.96457 -114.476 0.976823 
0.15 3.19 0.397478 0.220314 0.0985716 1.95377 -113.999 0.974988 
0.15 3.19 0.39709 0.218523 0.0960591 1.90728 -114.162 0.936909 
0.15 3.195 0.395014 0.217352 0.0965123 1.91913 -113.723 0.962524 
0.15 3.195 0.3982 0.219342 0.0966621 1.9023 -114.175 0.947131 
0.15 3.2 0.394648 0.216438 0.0951401 1.89661 -113.315 0.953153 
0.15 3.2 0.394546 0.215529 0.0938778 1.87072 -113.019 0.936701 
0.15 3.205 0.386434 0.209656 0.0909337 1.88221 -112.407 0.923617 
0.15 3.205 0.383634 0.207016 0.0888364 1.86712 -112.153 0.906512 
0.15 3.21 0.386808 0.209032 0.0897886 1.85082 -111.842 0.921503 
0.15 3.21 0.384986 0.207173 0.0889167 1.83672 -111.789 0.916641 
0.15 3.215 0.384338 0.207247 0.0890936 1.85166 -111.588 0.917545 
0.15 3.215 0.38315 0.205912 0.0879847 1.83851 -111.428 0.897477 
0.15 3.22 0.381404 0.204376 0.086946 1.82941 -111.252 0.899027 
0.15 3.22 0.386594 0.208801 0.0893611 1.84303 -111.602 0.908904 
0.15 3.225 0.376768 0.200543 0.0851898 1.8167 -110.645 0.898229 
0.15 3.225 0.376136 0.199953 0.0839174 1.81316 -110.502 0.884972 
0.15 3.23 0.373756 0.196594 0.0810579 1.76163 -109.774 0.864041 
0.15 3.23 0.377952 0.200672 0.0841033 1.79022 -110.45 0.876797 
0.15 3.235 0.373638 0.197032 0.0820795 1.77517 -110.344 0.867415 
0.15 3.235 0.37457 0.198776 0.0835465 1.80753 -110.248 0.880992 
0.15 3.24 0.373276 0.196522 0.0811353 1.76503 -109.448 0.867541 
0.15 3.24 0.371148 0.195104 0.0810844 1.77017 -109.252 0.859371 
0.15 3.245 0.366274 0.190264 0.077219 1.72904 -108.757 0.834708 
0.15 3.245 0.36907 0.191454 0.0772892 1.70236 -108.977 0.834189 
0.15 3.25 0.366346 0.190617 0.0776827 1.73561 -108.48 0.837632 
0.15 3.25 0.362694 0.186532 0.074887 1.69184 -108.166 0.824158 
0.15 3.255 0.361998 0.18686 0.0756584 1.71482 -107.916 0.834657 
0.15 3.255 0.366304 0.189372 0.0762495 1.69566 -108.186 0.836076 
0.15 3.26 0.358834 0.183954 0.073591 1.69301 -107.602 0.821705 
0.15 3.26 0.360172 0.184934 0.0738748 1.69356 -107.722 0.818282 
0.15 3.265 0.358472 0.182704 0.0721701 1.66008 -107.309 0.784165 
0.15 3.265 0.354708 0.18042 0.0711775 1.67234 -106.907 0.802222 
0.15 3.27 0.355606 0.179252 0.0688367 1.61458 -106.491 0.763547 
0.15 3.27 0.35284 0.17834 0.0695961 1.64659 -106.408 0.789724 
0.15 3.275 0.351924 0.17769 0.0694991 1.64394 -106.106 0.793445 
0.15 3.275 0.351586 0.176977 0.0689887 1.62944 -105.82 0.799135 
0.15 3.28 0.349754 0.175067 0.0674303 1.60791 -105.644 0.767416 
0.15 3.28 0.35087 0.176672 0.0684294 1.633 -105.781 0.78035 
0.15 3.285 0.350748 0.175438 0.0671269 1.59555 -105.407 0.757267 
0.15 3.285 0.352364 0.17762 0.0689808 1.62739 -105.884 0.791487 
0.15 3.29 0.346234 0.171544 0.0645315 1.5704 -104.922 0.751372 
0.15 3.29 0.345524 0.17215 0.0659001 1.60375 -105.037 0.763595 
0.15 3.295 0.342676 0.168914 0.0637973 1.5626 -104.318 0.751553 
0.15 3.295 0.34323 0.169608 0.0643833 1.5721 -104.562 0.764714 
0.15 3.3 0.342098 0.168543 0.0631335 1.56097 -104.07 0.745 
0.15 3.3 0.340642 0.167013 0.0624932 1.54474 -104.057 0.741373 
0.15 3.305 0.341062 0.167306 0.062608 1.5426 -104.073 0.736984 
0.15 3.305 0.33672 0.163987 0.0609018 1.53121 -103.683 0.726077 
0.15 3.31 0.335456 0.162376 0.0596476 1.50589 -103.152 0.716927 
0.15 3.31 0.337618 0.165235 0.0617864 1.5483 -103.816 0.728489 
0.15 3.315 0.333222 0.160895 0.0586529 1.504 -102.718 0.7083 
0.15 3.315 0.336316 0.163222 0.0597956 1.51172 -103.108 0.722999 
0.15 3.32 0.333374 0.160285 0.0576724 1.48034 -102.338 0.697716 
0.15 3.32 0.329548 0.158738 0.0578001 1.51012 -102.184 0.705314 
0.15 3.325 0.330344 0.159063 0.057676 1.50184 -102.24 0.697224 
0.15 3.325 0.32842 0.1563 0.055653 1.45686 -101.756 0.689226 
0.15 3.33 0.32976 0.15757 0.0564011 1.4663 -101.734 0.688684 
0.15 3.33 0.327312 0.155232 0.0547149 1.44441 -101.348 0.670197 
0.15 3.335 0.3289 0.157692 0.0565734 1.48476 -101.634 0.69341 
0.15 3.335 0.324662 0.153961 0.0546474 1.45595 -101.081 0.690915 
0.15 3.34 0.325496 0.153313 0.0536418 1.41812 -100.905 0.670105 
0.15 3.34 0.325432 0.15361 0.0540576 1.42827 -101.36 0.673364 
0.15 3.345 0.326212 0.154405 0.0541795 1.43469 -101.121 0.67545 
0.15 3.345 0.319874 0.150838 0.0537197 1.45048 -100.696 0.689649 
0.15 3.35 0.320956 0.150365 0.0526331 1.41351 -100.138 0.663825 
0.15 3.35 0.322008 0.150799 0.0522308 1.40627 -100.1 0.674626 
0.15 3.355 0.318932 0.148854 0.0517499 1.40495 -100.111 0.661543 
0.15 3.355 0.318952 0.149002 0.0517539 1.40899 -100.187 0.64661 
0.15 3.36 0.318306 0.147977 0.0509831 1.38863 -99.6636 0.648629 
0.15 3.36 0.317198 0.146749 0.049767 1.37304 -99.6058 0.646174 
0.15 3.365 0.31292 0.143333 0.0477382 1.3496 -99.2175 0.611291 
0.15 3.365 0.316526 0.14546 0.0486125 1.34536 -99.2527 0.644863 
0.15 3.37 0.311992 0.142231 0.0471921 1.3321 -98.6597 0.622414 
0.15 3.37 0.314706 0.144148 0.0482084 1.33852 -99.0375 0.629833 
0.15 3.375 0.316862 0.146758 0.0496507 1.37353 -99.1225 0.640808 
0.15 3.375 0.313112 0.144122 0.0491074 1.36543 -98.8923 0.647924 
0.15 3.38 0.309162 0.140419 0.0465989 1.32655 -97.9436 0.626462 
0.15 3.38 0.306912 0.139519 0.0465616 1.34095 -97.9393 0.626755 
0.15 3.385 0.307364 0.138686 0.0454255 1.30617 -97.7501 0.602011 
0.15 3.385 0.308902 0.140561 0.047059 1.33356 -97.7556 0.620524 
0.15 3.39 0.30838 0.139504 0.045926 1.30989 -97.6617 0.623964 
0.15 3.39 0.308616 0.139228 0.0452919 1.29747 -97.5227 0.606311 
0.15 3.395 0.301528 0.133446 0.0424029 1.25264 -96.8428 0.597402 
0.15 3.395 0.305378 0.137627 0.0449808 1.30696 -97.326 0.606635 
0.15 3.4 0.303276 0.13547 0.0437815 1.27923 -96.8089 0.602779 
0.15 3.4 0.302754 0.135366 0.044125 1.28546 -96.7786 0.607857 
0.15 3.405 0.301468 0.133555 0.0423841 1.25323 -96.2344 0.592602 
0.15 3.405 0.301924 0.134182 0.0427659 1.26356 -96.3471 0.595962 
0.15 3.41 0.29594 0.129325 0.0401881 1.22418 -95.8384 0.569434 
0.15 3.41 0.299606 0.133131 0.0426814 1.27176 -96.1618 0.589524 
0.15 3.415 0.300078 0.132993 0.0422536 1.25757 -95.7491 0.581142 
0.15 3.415 0.29607 0.12911 0.0398919 1.21385 -95.7997 0.569526 
0.15 3.42 0.296986 0.131019 0.0412536 1.252 -95.6814 0.575423 
0.15 3.42 0.297996 0.130345 0.0401126 1.21473 -95.6976 0.561677 
0.15 3.425 0.294514 0.127361 0.0383677 1.18604 -94.7188 0.570316 
0.15 3.425 0.2985 0.131563 0.0415745 1.23972 -95.7391 0.584294 
0.15 3.43 0.294484 0.128459 0.0397683 1.21686 -94.9372 0.566088 
0.15 3.43 0.292592 0.126128 0.0381933 1.18129 -94.6175 0.552962 
0.15 3.435 0.291652 0.126173 0.0387801 1.19686 -94.4628 0.562107 
0.15 3.435 0.293232 0.127534 0.0393429 1.20959 -94.6905 0.564137 
0.15 3.44 0.290538 0.125424 0.0384412 1.1922 -94.5321 0.547822 
0.15 3.44 0.29165 0.125384 0.0378095 1.17223 -94.6134 0.545245 
0.15 3.445 0.290828 0.125848 0.0387829 1.19789 -94.509 0.561245 
0.15 3.445 0.288936 0.123794 0.0372904 1.1701 -93.9897 0.551761 
0.15 3.45 0.288444 0.123016 0.0368318 1.15408 -93.5934 0.540238 
0.15 3.45 0.287822 0.122991 0.0369158 1.16374 -93.9363 0.557721 
0.15 3.455 0.28863 0.122842 0.0366113 1.14427 -93.8038 0.54809 
0.15 3.455 0.2851 0.120554 0.0353453 1.13668 -93.1907 0.530694 
0.15 3.46 0.282478 0.118837 0.0348722 1.1284 -92.727 0.531182 
0.15 3.46 0.283104 0.119224 0.0349786 1.12935 -92.7859 0.533381 
0.15 3.465 0.28501 0.121264 0.0362766 1.15536 -93.1392 0.53665 
0.15 3.465 0.284014 0.119932 0.0351385 1.13329 -93.0925 0.523145 
0.15 3.47 0.282022 0.11846 0.0345612 1.12171 -92.4433 0.530735 
0.15 3.47 0.280938 0.117025 0.0336636 1.09794 -92.5629 0.519656 
0.15 3.475 0.280378 0.117194 0.033953 1.11027 -92.0067 0.522633 
0.15 3.475 0.281386 0.118296 0.0347127 1.1257 -92.7864 0.521729 
0.15 3.48 0.28206 0.118679 0.0346431 1.12418 -92.0023 0.527607 
0.15 3.48 0.282606 0.118309 0.0340603 1.10468 -92.3065 0.519962 
0.15 3.485 0.279888 0.116672 0.033478 1.09998 -91.4711 0.51758 
0.15 3.485 0.279078 0.115952 0.0331581 1.09232 -91.7426 0.519744 
0.15 3.49 0.278676 0.115998 0.0336296 1.0985 -91.7008 0.522511 
0.15 3.49 0.277628 0.115356 0.0328791 1.09681 -91.3799 0.512209 
0.15 3.495 0.277068 0.114236 0.0323424 1.07208 -91.2608 0.506002 
0.15 3.495 0.273878 0.112298 0.031507 1.06691 -90.8146 0.503319 
0.05 1 0.999784 0.999573 0.999163 0.000451334 -209.91 0.0076085 
0.05 1 0.999734 0.999474 0.998971 0.000588924 -209.891 0.00957434 
0.05 1.005 0.99973 0.999466 0.998958 0.000633542 -209.888 0.0101392 
0.05 1.005 0.999774 0.999553 0.999123 0.000452629 -209.905 0.00782818 
0.05 1.01 0.99974 0.999486 0.998993 0.000539842 -209.892 0.00908287 
0.05 1.01 0.999746 0.999497 0.999016 0.000536187 -209.894 0.00913422 
0.05 1.015 0.999726 0.999458 0.998938 0.00055615 -209.886 0.00943743 
0.05 1.015 0.999704 0.999414 0.998854 0.000629792 -209.878 0.0102761 
0.05 1.02 0.999682 0.999371 0.998768 0.000660674 -209.868 0.0110874 
0.05 1.02 0.999728 0.999462 0.998945 0.000541766 -209.887 0.00914352 
0.05 1.025 0.999704 0.999414 0.998854 0.000623647 -209.878 0.010174 
0.05 1.025 0.999714 0.999434 0.998893 0.000596898 -209.882 0.00972139 
0.05 1.03 0.999752 0.99951 0.999041 0.000529951 -209.897 0.00852983 
0.05 1.03 0.999728 0.999462 0.998947 0.000567574 -209.887 0.00927741 
0.05 1.035 0.99968 0.999367 0.998761 0.000654841 -209.867 0.0107226 
0.05 1.035 0.999748 0.999501 0.999022 0.00048855 -209.895 0.00821686 
0.05 1.04 0.999694 0.999395 0.998815 0.000633304 -209.873 0.0101992 
0.05 1.04 0.999648 0.999304 0.998637 0.000718855 -209.854 0.011651 
0.05 1.045 0.999652 0.999311 0.998652 0.000692717 -209.855 0.0112578 
0.05 1.045 0.999676 0.999359 0.998745 0.000648328 -209.865 0.0106217 
0.05 1.05 0.999652 0.999312 0.998655 0.000742752 -209.858 0.0112094 
0.05 1.05 0.999694 0.999394 0.998814 0.000604416 -209.873 0.00983479 
0.05 1.055 0.99964 0.999288 0.998606 0.000723261 -209.851 0.0115667 
0.05 1.055 0.99962 0.999248 0.998527 0.000737024 -209.841 0.0121069 
0.05 1.06 0.99961 0.999228 0.998488 0.000759236 -209.838 0.012218 
0.05 1.06 0.999568 0.999146 0.998333 0.000955979 -209.823 0.014171 
0.05 1.065 0.999586 0.999182 0.998401 0.000896583 -209.831 0.0133166 
0.05 1.065 0.999582 0.999173 0.998379 0.000798617 -209.825 0.0131247 
0.05 1.07 0.99955 0.99911 0.998258 0.000896963 -209.814 0.0138751 
0.05 1.07 0.999596 0.999201 0.998436 0.000814653 -209.834 0.0126124 
0.05 1.075 0.999578 0.999166 0.998371 0.000917388 -209.828 0.0131198 
0.05 1.075 0.999566 0.999141 0.99832 0.000856897 -209.82 0.0134539 
0.05 1.08 0.999514 0.999039 0.99812 0.000981834 -209.8 0.0147481 
0.05 1.08 0.999566 0.999142 0.99832 0.000867745 -209.821 0.0132841 
0.05 1.085 0.999578 0.999165 0.998365 0.00081308 -209.824 0.012816 
0.05 1.085 0.9995 0.999011 0.998064 0.000979724 -209.793 0.0152287 
0.05 1.09 0.999526 0.999063 0.998167 0.000951865 -209.804 0.0146243 
0.05 1.09 0.999564 0.999137 0.998309 0.000804578 -209.818 0.0127256 
0.05 1.095 0.99949 0.998991 0.998025 0.000988119 -209.789 0.0150835 
0.05 1.095 0.999462 0.998936 0.997918 0.0010585 -209.777 0.016274 
0.05 1.1 0.999452 0.998916 0.997881 0.0010927 -209.775 0.0162766 
0.05 1.1 0.999386 0.998787 0.997635 0.001373 -209.752 0.0184449 
0.05 1.105 0.999436 0.998885 0.997819 0.00112234 -209.768 0.0164921 
0.05 1.105 0.999468 0.998948 0.997942 0.00105312 -209.781 0.0155589 
0.05 1.11 0.999394 0.998801 0.997656 0.00118133 -209.751 0.0175456 
0.05 1.11 0.999422 0.998857 0.997764 0.00113387 -209.762 0.0165101 
0.05 1.115 0.999434 0.998881 0.997812 0.00112284 -209.767 0.0165515 
0.05 1.115 0.9994 0.998813 0.997677 0.00114439 -209.752 0.0169873 
0.05 1.12 0.99941 0.998833 0.997717 0.00113678 -209.757 0.0167368 
0.05 1.12 0.999374 0.998762 0.997581 0.0012543 -209.744 0.0178 
0.05 1.125 0.99935 0.998715 0.997486 0.00126022 -209.733 0.0181183 
0.05 1.125 0.999408 0.998829 0.997707 0.0010924 -209.755 0.016393 
0.05 1.13 0.99935 0.998715 0.997488 0.00129004 -209.732 0.018817 
0.05 1.13 0.999324 0.998664 0.99739 0.00136841 -209.724 0.019415 
0.05 1.135 0.999304 0.998623 0.997307 0.00131062 -209.712 0.0192087 
0.05 1.135 0.999318 0.998652 0.997366 0.00135814 -209.721 0.0192582 
0.05 1.14 0.999274 0.998565 0.997196 0.00143798 -209.702 0.0200939 
0.05 1.14 0.99935 0.998715 0.997488 0.00127873 -209.733 0.0181168 
0.05 1.145 0.99923 0.998478 0.997025 0.00150979 -209.685 0.0211816 
0.05 1.145 0.999228 0.998473 0.997014 0.00145712 -209.682 0.0209568 
0.05 1.15 0.999226 0.998469 0.997005 0.00144008 -209.681 0.0205487 
0.05 1.15 0.999254 0.998524 0.997113 0.00137422 -209.692 0.0197697 
0.05 1.155 0.999236 0.998489 0.997042 0.00139016 -209.683 0.0203065 
0.05 1.155 0.999208 0.998436 0.996949 0.00167037 -209.677 0.0219339 
0.05 1.16 0.999238 0.998493 0.997055 0.00144994 -209.687 0.020337 
0.05 1.16 0.999214 0.998445 0.996957 0.00141916 -209.676 0.0202142 
0.05 1.165 0.999116 0.998253 0.996585 0.00169773 -209.638 0.0235347 
0.05 1.165 0.999132 0.998284 0.996646 0.00165207 -209.644 0.0228965 
0.05 1.17 0.999026 0.998075 0.99624 0.00189157 -209.601 0.0260243 
0.05 1.17 0.999064 0.99815 0.996383 0.00177127 -209.616 0.0246722 
0.05 1.175 0.999086 0.998193 0.996467 0.00170933 -209.625 0.0236654 
0.05 1.175 0.999148 0.998315 0.996706 0.00157907 -209.651 0.0217067 
0.05 1.18 0.998994 0.998011 0.996111 0.00184983 -209.586 0.0257663 
0.05 1.18 0.999054 0.998129 0.996341 0.00171738 -209.611 0.0239351 
0.05 1.185 0.99902 0.998063 0.996214 0.0018295 -209.598 0.0251453 
0.05 1.185 0.998972 0.997969 0.996034 0.0020104 -209.581 0.0265192 
0.05 1.19 0.99896 0.997945 0.995986 0.00198642 -209.577 0.0260521 
0.05 1.19 0.998996 0.998014 0.996117 0.00180437 -209.587 0.0250316 
0.05 1.195 0.999048 0.998119 0.996326 0.00183211 -209.613 0.0235871 
0.05 1.195 0.998976 0.997975 0.996041 0.00186037 -209.58 0.0254015 
0.05 1.2 0.998906 0.997839 0.995781 0.0021236 -209.557 0.0270673 
0.05 1.2 0.998804 0.997637 0.995386 0.0022808 -209.513 0.0301353 
0.05 1.205 0.998888 0.997804 0.995714 0.0021812 -209.549 0.0275146 
0.05 1.205 0.99881 0.997649 0.995409 0.0022692 -209.513 0.0299344 
0.05 1.21 0.998846 0.99772 0.995548 0.00219407 -209.53 0.0280648 
0.05 1.21 0.998832 0.997692 0.995491 0.00216825 -209.522 0.0289442 
0.05 1.215 0.998764 0.997558 0.995231 0.00231706 -209.496 0.0302094 
0.05 1.215 0.998762 0.997555 0.995228 0.00239237 -209.499 0.030387 
0.05 1.22 0.998646 0.997326 0.994784 0.00263989 -209.454 0.0323918 
0.05 1.22 0.998812 0.997652 0.995411 0.00214661 -209.514 0.0281871 
0.05 1.225 0.998646 0.997324 0.994774 0.00247891 -209.447 0.032564 
0.05 1.225 0.998736 0.997501 0.995117 0.00225978 -209.482 0.0296612 
0.05 1.23 0.998738 0.997506 0.99513 0.0023258 -209.483 0.0303939 
0.05 1.23 0.998602 0.997238 0.99461 0.0026346 -209.431 0.033581 
0.05 1.235 0.998608 0.997251 0.994637 0.0026674 -209.436 0.0335484 
0.05 1.235 0.998558 0.997151 0.994439 0.00268507 -209.413 0.0340518 
0.05 1.24 0.99859 0.997213 0.994557 0.00253322 -209.425 0.0327845 
0.05 1.24 0.998534 0.997103 0.994345 0.00268797 -209.404 0.0340099 
0.05 1.245 0.998538 0.99711 0.994355 0.00259458 -209.404 0.0331837 
0.05 1.245 0.99847 0.996979 0.994108 0.00292523 -209.38 0.0362502 
0.05 1.25 0.998324 0.996689 0.993538 0.00307128 -209.321 0.0378922 
0.05 1.25 0.998478 0.996993 0.994128 0.00275548 -209.379 0.0349492 
0.05 1.255 0.998464 0.996965 0.994072 0.0027379 -209.372 0.0345626 
0.05 1.255 0.998482 0.997003 0.994154 0.00288571 -209.385 0.0348495 
0.05 1.26 0.99834 0.996721 0.993601 0.00303844 -209.325 0.037398 
0.05 1.26 0.99838 0.996799 0.993751 0.00290917 -209.34 0.036641 
0.05 1.265 0.998248 0.996539 0.993244 0.00314707 -209.288 0.0386742 
0.05 1.265 0.998312 0.996665 0.993489 0.0030127 -209.313 0.0374418 
0.05 1.27 0.998328 0.996699 0.993565 0.00316885 -209.324 0.0381418 
0.05 1.27 0.998206 0.996458 0.993096 0.00339067 -209.275 0.0411818 
0.05 1.275 0.998284 0.996609 0.993377 0.00297532 -209.297 0.0375707 
0.05 1.275 0.998232 0.996508 0.993188 0.00323092 -209.284 0.0390026 
0.05 1.28 0.998282 0.996607 0.99338 0.00311629 -209.301 0.0383137 
0.05 1.28 0.998154 0.996355 0.992892 0.0033994 -209.251 0.0413163 
0.05 1.285 0.998164 0.996375 0.992931 0.00338592 -209.26 0.0393241 
0.05 1.285 0.99817 0.996385 0.992942 0.00320398 -209.25 0.0405201 
0.05 1.29 0.998052 0.996156 0.992511 0.00371824 -209.213 0.0426597 
0.05 1.29 0.998076 0.996201 0.992591 0.00349599 -209.221 0.0420078 
0.05 1.295 0.99806 0.996168 0.992521 0.00339741 -209.207 0.0419281 
0.05 1.295 0.99809 0.996228 0.99264 0.00339706 -209.224 0.0405822 
0.05 1.3 0.99798 0.996011 0.992217 0.00357535 -209.177 0.0434029 
0.05 1.3 0.997884 0.995823 0.991857 0.00385866 -209.147 0.0448999 
0.05 1.305 0.997862 0.995781 0.991782 0.00401754 -209.136 0.0472966 
0.05 1.305 0.997934 0.99592 0.992043 0.00367905 -209.16 0.0437328 
0.05 1.31 0.997832 0.995721 0.991662 0.00398319 -209.128 0.0452941 
0.05 1.31 0.997886 0.995827 0.991868 0.00386344 -209.145 0.045801 
0.05 1.315 0.997814 0.995685 0.991589 0.00394687 -209.118 0.0453396 
0.05 1.315 0.997632 0.995328 0.990902 0.00442833 -209.048 0.0497279 
0.05 1.32 0.997664 0.995388 0.991011 0.00416236 -209.056 0.0478817 
0.05 1.32 0.997706 0.995471 0.99117 0.00405891 -209.072 0.0475199 
0.05 1.325 0.997542 0.995149 0.990551 0.00447383 -209.015 0.0499147 
0.05 1.325 0.997718 0.995494 0.991211 0.00395717 -209.071 0.0471371 
0.05 1.33 0.997722 0.995503 0.991234 0.00403389 -209.076 0.0466253 
0.05 1.33 0.99755 0.995163 0.990573 0.00432162 -209.007 0.0503696 
0.05 1.335 0.997432 0.994934 0.990141 0.00477943 -208.973 0.0526234 
0.05 1.335 0.997384 0.994839 0.98995 0.00477277 -208.944 0.0540999 
0.05 1.34 0.997376 0.994826 0.989934 0.00497273 -208.947 0.0544177 
0.05 1.34 0.997534 0.995132 0.99051 0.00428947 -209.004 0.0493706 
0.05 1.345 0.997292 0.994658 0.989602 0.00496258 -208.909 0.055418 
0.05 1.345 0.997394 0.994858 0.989984 0.00466682 -208.954 0.0514895 
0.05 1.35 0.997152 0.994383 0.989069 0.00523029 -208.863 0.0566736 
0.05 1.35 0.997248 0.99457 0.989426 0.00492048 -208.895 0.054393 
0.05 1.355 0.997126 0.994328 0.988951 0.00500222 -208.84 0.0567751 
0.05 1.355 0.997144 0.994367 0.98904 0.00524305 -208.854 0.0569958 
0.05 1.36 0.997076 0.994235 0.98879 0.00547722 -208.837 0.0574111 
0.05 1.36 0.997082 0.994243 0.988793 0.00520627 -208.833 0.0559497 
